scorer,DLC_resnet50_Odor test WinterAug22shuffle1_350000,DLC_resnet50_Odor test WinterAug22shuffle1_350000,DLC_resnet50_Odor test WinterAug22shuffle1_350000,DLC_resnet50_Odor test WinterAug22shuffle1_350000,DLC_resnet50_Odor test WinterAug22shuffle1_350000,DLC_resnet50_Odor test WinterAug22shuffle1_350000,DLC_resnet50_Odor test WinterAug22shuffle1_350000,DLC_resnet50_Odor test WinterAug22shuffle1_350000,DLC_resnet50_Odor test WinterAug22shuffle1_350000,DLC_resnet50_Odor test WinterAug22shuffle1_350000,DLC_resnet50_Odor test WinterAug22shuffle1_350000,DLC_resnet50_Odor test WinterAug22shuffle1_350000,DLC_resnet50_Odor test WinterAug22shuffle1_350000,DLC_resnet50_Odor test WinterAug22shuffle1_350000,DLC_resnet50_Odor test WinterAug22shuffle1_350000,DLC_resnet50_Odor test WinterAug22shuffle1_350000,DLC_resnet50_Odor test WinterAug22shuffle1_350000,DLC_resnet50_Odor test WinterAug22shuffle1_350000
86,576.3758544921875,114.07119750976562,0.9999951720237732,546.3185424804688,99.85594940185547,0.5590421557426453,536.2322387695312,125.3910903930664,0.9999986886978149,331.3076477050781,158.45701599121094,0.9999852180480957,471.38372802734375,445.68927001953125,0.9999970197677612,192.8145751953125,151.08267211914062,0.9999998807907104
87,592.8209228515625,122.96269226074219,0.9999995231628418,545.059814453125,98.31769561767578,0.999997079372406,537.860107421875,133.66688537597656,0.9999992847442627,342.3239440917969,134.66542053222656,0.9999996423721313,470.4649963378906,445.1805114746094,0.9999979138374329,192.0415802001953,149.9005584716797,0.9999999403953552
88,592.8186645507812,122.95800018310547,0.9999995231628418,545.0604248046875,98.31754302978516,0.999997079372406,537.8617553710938,133.66783142089844,0.9999992847442627,342.3255310058594,134.66600036621094,0.9999996423721313,470.4507751464844,445.17913818359375,0.9999979734420776,192.0349884033203,149.89544677734375,0.9999998807907104
89,592.8229370117188,122.95777893066406,0.9999995231628418,545.0604858398438,98.31475830078125,0.999997079372406,537.8621826171875,133.6711883544922,0.9999992847442627,342.32220458984375,134.66627502441406,0.9999996423721313,470.508544921875,445.1288757324219,0.9999979734420776,192.0131378173828,149.8829803466797,0.9999998807907104
90,592.822021484375,122.95596313476562,0.9999995231628418,545.0614624023438,98.31240844726562,0.9999970197677612,537.8615112304688,133.67039489746094,0.9999992847442627,342.32196044921875,134.66452026367188,0.9999997019767761,470.5492858886719,445.1653137207031,0.9999978542327881,192.01144409179688,149.8822021484375,1.0
91,602.4705810546875,102.12602233886719,0.9999988079071045,547.3558959960938,87.4603500366211,0.9999983310699463,544.2811889648438,126.87544250488281,0.9999973773956299,349.1671447753906,135.78756713867188,0.9999989867210388,471.4080505371094,446.21453857421875,0.9999961853027344,191.75782775878906,150.78871154785156,0.9999996423721313
92,602.4559936523438,102.11135864257812,0.999998927116394,547.3661499023438,87.45449829101562,0.9999983310699463,544.2681274414062,126.89765930175781,0.9999973773956299,349.1749572753906,135.88502502441406,0.9999989867210388,471.4041442871094,446.2129821777344,0.9999961853027344,191.76295471191406,150.7853240966797,0.9999997019767761
93,602.4775390625,102.14559936523438,0.9999988079071045,547.3262939453125,87.4424819946289,0.9999982118606567,544.2667846679688,126.92078399658203,0.9999973177909851,349.2392578125,135.791015625,0.9999990463256836,471.5606689453125,446.04443359375,0.9999958276748657,191.98150634765625,151.21417236328125,0.9999997019767761
94,602.4545288085938,102.16624450683594,0.999998927116394,547.2555541992188,87.45246124267578,0.9999982118606567,544.2716064453125,126.92791748046875,0.9999973773956299,349.1401062011719,135.821044921875,0.9999989867210388,471.7681884765625,446.1173400878906,0.9999951124191284,192.0432586669922,151.27381896972656,0.9999997615814209
95,602.4559936523438,102.1716079711914,0.999998927116394,547.2705688476562,87.46570587158203,0.9999980926513672,544.2632446289062,126.96452331542969,0.9999973773956299,349.1287536621094,135.8171844482422,0.9999989867210388,471.7948303222656,446.10980224609375,0.9999949336051941,192.03553771972656,151.27456665039062,0.9999996423721313
96,595.3255004882812,148.96029663085938,1.0,551.9002075195312,108.06736755371094,0.9999996423721313,536.677978515625,145.41720581054688,0.9999997019767761,359.1521301269531,144.7579345703125,0.9999989867210388,471.956787109375,445.7579345703125,0.9999948740005493,192.9342041015625,152.0637969970703,0.9999997019767761
97,595.3248291015625,148.95248413085938,1.0,551.9029541015625,108.07257843017578,0.9999995827674866,536.64306640625,145.39566040039062,0.9999997019767761,359.1383361816406,144.76455688476562,0.9999989867210388,471.95947265625,445.7882995605469,0.9999948740005493,192.96617126464844,152.0213623046875,0.9999997615814209
98,595.3258056640625,148.95285034179688,1.0,551.8983764648438,108.06875610351562,0.9999996423721313,536.6008911132812,145.410888671875,0.9999997615814209,359.1705322265625,144.7694091796875,0.9999989867210388,471.98681640625,445.79193115234375,0.9999947547912598,193.0266571044922,152.06336975097656,0.9999997019767761
99,595.32568359375,148.9522247314453,1.0,551.8921508789062,108.07669830322266,0.9999996423721313,536.6007690429688,145.412109375,0.9999996423721313,359.17010498046875,144.7696533203125,0.999998927116394,471.9906311035156,445.79156494140625,0.9999946355819702,193.02333068847656,152.06185913085938,0.9999997615814209
100,570.9197998046875,216.56222534179688,0.9999986886978149,551.5595703125,153.49185180664062,0.9999997019767761,521.287109375,188.30381774902344,0.999999463558197,361.2465515136719,129.14312744140625,0.9999996423721313,471.1847839355469,445.92047119140625,0.9999954104423523,192.2049102783203,151.1287078857422,0.9999997019767761
101,570.9381103515625,216.55064392089844,0.9999986290931702,551.56005859375,153.43650817871094,0.9999997019767761,521.3016967773438,188.345458984375,0.9999995231628418,361.3008117675781,129.16531372070312,0.9999995827674866,471.1425476074219,445.9898681640625,0.9999957084655762,192.60020446777344,151.12413024902344,0.9999997019767761
102,570.9370727539062,216.5338897705078,0.9999986886978149,551.5638427734375,153.42263793945312,0.9999997615814209,521.2999877929688,188.33731079101562,0.999999463558197,361.2660217285156,129.1389923095703,0.9999995827674866,471.0078125,446.0450744628906,0.9999958872795105,192.68348693847656,151.07810974121094,0.9999997615814209
103,570.9326171875,216.53738403320312,0.9999986886978149,551.56103515625,153.40142822265625,0.9999997615814209,521.283935546875,188.3230743408203,0.999999463558197,361.3112487792969,129.1339874267578,0.9999995827674866,470.9952392578125,446.05511474609375,0.9999958872795105,192.6338348388672,151.0605926513672,0.9999997615814209
104,529.6045532226562,288.9738464355469,0.9999958276748657,549.6306762695312,231.14883422851562,0.9999927282333374,509.4955749511719,247.72955322265625,0.9999986886978149,388.9479675292969,107.67369842529297,0.9999997615814209,471.1005554199219,445.7446594238281,0.9999964237213135,192.30453491210938,151.59605407714844,0.9999999403953552
105,529.6009521484375,288.9674377441406,0.9999958276748657,549.5967407226562,231.11532592773438,0.9999929666519165,509.4909973144531,247.72804260253906,0.9999986886978149,388.9453125,107.6641845703125,0.9999998211860657,471.1526184082031,445.68359375,0.9999963641166687,192.11676025390625,151.5414276123047,0.9999998807907104
106,529.594482421875,288.9563293457031,0.9999958276748657,549.5921630859375,231.1185302734375,0.9999923706054688,509.48675537109375,247.72549438476562,0.9999986886978149,388.9575500488281,107.66597747802734,0.9999997615814209,471.1620788574219,445.6866760253906,0.9999963045120239,192.1011199951172,151.60752868652344,0.9999998807907104
107,529.598876953125,288.9634094238281,0.9999958276748657,549.5929565429688,231.10557556152344,0.9999924898147583,509.4831237792969,247.72506713867188,0.9999986290931702,388.9523620605469,107.66596221923828,0.9999997615814209,471.140869140625,445.706787109375,0.9999963045120239,192.08526611328125,151.61659240722656,0.9999998211860657
108,529.6006469726562,288.9687805175781,0.9999958276748657,549.577880859375,231.11155700683594,0.9999922513961792,509.46197509765625,247.73388671875,0.9999986290931702,388.9471130371094,107.66415405273438,0.9999998211860657,471.1051025390625,445.7286682128906,0.9999963641166687,192.06350708007812,151.62791442871094,0.9999998807907104
109,531.1697387695312,352.24615478515625,0.9999991059303284,547.4893188476562,299.5499267578125,0.9999298453330994,515.715087890625,304.5703125,0.9999985694885254,445.88311767578125,97.54606628417969,0.9999989867210388,470.09539794921875,445.44610595703125,0.999997615814209,191.40585327148438,151.18540954589844,0.9999998807907104
110,531.1697998046875,352.2462463378906,0.9999991655349731,547.489013671875,299.5500793457031,0.9999298453330994,515.715087890625,304.5703430175781,0.9999985694885254,445.8829345703125,97.54142761230469,0.9999989867210388,470.095947265625,445.44573974609375,0.9999976754188538,191.39523315429688,151.16542053222656,0.9999998211860657
111,531.1952514648438,352.20404052734375,0.9999991655349731,547.464111328125,299.6161804199219,0.9999294877052307,515.7103881835938,304.5826721191406,0.9999984502792358,445.9884338378906,97.59439849853516,0.999998927116394,470.09521484375,445.44305419921875,0.9999976754188538,191.40103149414062,151.14601135253906,0.9999998807907104
112,531.3040161132812,352.2765808105469,0.999998927116394,547.4344482421875,299.9358825683594,0.9999521374702454,515.8388061523438,304.5647888183594,0.9999983310699463,446.29083251953125,97.62969207763672,0.9999985694885254,470.0741882324219,445.3984375,0.999997615814209,191.39346313476562,151.15341186523438,0.9999998807907104
113,528.9136352539062,396.6128234863281,0.9998841285705566,546.7550659179688,347.8595886230469,0.9998533725738525,514.7371215820312,349.3363037109375,0.9999978542327881,479.5254821777344,139.39938354492188,0.9999978542327881,470.7358093261719,444.8163757324219,0.9999952912330627,191.22726440429688,150.7423095703125,0.9999999403953552
114,528.9132080078125,396.6430969238281,0.999879002571106,546.7536010742188,347.8601989746094,0.9998530745506287,514.7343139648438,349.3351135253906,0.9999978542327881,479.5592041015625,139.44635009765625,0.9999978542327881,470.8018493652344,444.802978515625,0.9999953508377075,191.12010192871094,150.781494140625,0.9999999403953552
115,528.908935546875,396.6443786621094,0.9998780488967896,546.8099975585938,347.50537109375,0.9998802542686462,514.6552124023438,348.8590087890625,0.9999982118606567,479.54638671875,139.42950439453125,0.9999978542327881,470.814697265625,444.81536865234375,0.9999951124191284,191.11776733398438,150.7859344482422,0.9999999403953552
116,529.1121215820312,396.1396484375,0.9999097585678101,547.2671508789062,347.60272216796875,0.9998887777328491,514.6154174804688,349.29473876953125,0.9999978542327881,479.4602966308594,138.74266052246094,0.9999979138374329,470.92181396484375,444.8068542480469,0.9999949932098389,191.13372802734375,150.77047729492188,0.9999998807907104
117,523.475341796875,458.52557373046875,0.9999710321426392,550.55126953125,426.66510009765625,0.9999896883964539,513.505615234375,428.0577697753906,0.9996828436851501,515.1356201171875,208.6532745361328,0.9999997615814209,470.6452331542969,446.51995849609375,0.9999951124191284,191.63926696777344,149.75599670410156,0.9999998807907104
118,523.557373046875,458.56890869140625,0.9999730587005615,550.5891723632812,426.6688232421875,0.99998939037323,513.557861328125,428.0322570800781,0.9996706247329712,515.14013671875,208.6531982421875,0.9999997019767761,470.59600830078125,446.528564453125,0.9999955296516418,191.636474609375,149.88217163085938,0.9999999403953552
119,523.5577392578125,458.572265625,0.9999730587005615,550.5892944335938,426.67169189453125,0.9999894499778748,513.54833984375,428.0279541015625,0.9996744394302368,515.13916015625,208.65533447265625,0.9999997019767761,470.58380126953125,446.518798828125,0.9999954104423523,191.64248657226562,149.788330078125,0.9999998807907104
120,523.5565185546875,458.57305908203125,0.9999725818634033,550.5900268554688,426.6612854003906,0.9999893307685852,513.5418701171875,428.033935546875,0.9996669888496399,515.1338500976562,208.64999389648438,0.9999996423721313,470.619384765625,446.49755859375,0.9999954104423523,191.6304473876953,149.8717803955078,0.9999999403953552
121,523.5939331054688,458.6245422363281,0.9999704360961914,550.4981079101562,426.8240051269531,0.999989926815033,513.4381713867188,428.1661376953125,0.9996384382247925,515.1849365234375,208.65708923339844,0.9999996423721313,470.94342041015625,446.56317138671875,0.9999947547912598,191.692626953125,149.83560180664062,0.9999998807907104
122,508.9725036621094,470.13330078125,0.012838661670684814,544.9962158203125,458.51031494140625,0.9999958872795105,510.2526550292969,447.7792663574219,0.9999552965164185,533.7411499023438,248.64573669433594,0.9999997615814209,470.6321716308594,446.12969970703125,0.999994158744812,191.43287658691406,148.7960968017578,0.9999999403953552
123,508.9709777832031,470.13214111328125,0.012763679027557373,544.9961547851562,458.50994873046875,0.9999958276748657,510.2534484863281,447.7796325683594,0.9999551773071289,533.7408447265625,248.64430236816406,0.9999997615814209,470.6213073730469,446.1424865722656,0.9999942779541016,191.3429412841797,148.7952880859375,0.9999998807907104
124,508.9742736816406,470.1280822753906,0.012803822755813599,544.99365234375,458.5097961425781,0.9999958872795105,510.25653076171875,447.7800598144531,0.9999551773071289,533.74072265625,248.64822387695312,0.9999997615814209,470.60919189453125,446.13818359375,0.9999942183494568,191.34844970703125,148.79176330566406,0.9999998807907104
125,508.9826965332031,470.11871337890625,0.012747853994369507,544.99755859375,458.51025390625,0.9999959468841553,510.26043701171875,447.7809143066406,0.9999551177024841,533.73486328125,248.6502227783203,0.9999997615814209,470.6151123046875,446.145263671875,0.999994158744812,191.4325714111328,148.814453125,0.9999998807907104
126,501.79278564453125,468.07037353515625,0.4582197666168213,534.5087280273438,454.63287353515625,0.9999952912330627,499.23199462890625,439.20037841796875,0.9999994039535522,528.0036010742188,249.15121459960938,0.9999986290931702,468.9873046875,447.0600891113281,0.994288444519043,192.21083068847656,148.6204376220703,0.9999998211860657
127,501.7906494140625,468.07708740234375,0.4611896276473999,534.510498046875,454.63427734375,0.9999953508377075,499.22930908203125,439.1951904296875,0.9999994039535522,527.9960327148438,249.1588897705078,0.9999986290931702,468.99395751953125,447.0718078613281,0.9943007230758667,192.22779846191406,148.6068115234375,0.9999998807907104
128,501.7954406738281,468.0766296386719,0.46274369955062866,534.513427734375,454.63348388671875,0.9999953508377075,499.23419189453125,439.198486328125,0.9999994039535522,527.998291015625,249.14205932617188,0.9999985098838806,468.992431640625,447.072021484375,0.9943088293075562,192.2408447265625,148.6033935546875,0.9999998807907104
129,501.810791015625,468.07830810546875,0.4649299085140228,534.5123291015625,454.6372985839844,0.9999953508377075,499.18157958984375,439.1940612792969,0.9999994039535522,528.028076171875,249.13938903808594,0.9999985694885254,469.0046691894531,446.9081726074219,0.9937829971313477,192.2466583251953,148.63131713867188,0.9999998807907104
130,501.7909240722656,468.0754699707031,0.46280455589294434,534.5073852539062,454.6279296875,0.9999953508377075,499.2065124511719,439.1968994140625,0.9999994039535522,528.0139770507812,249.13790893554688,0.9999985694885254,469.0552978515625,447.0337219238281,0.9940498471260071,192.251953125,148.6566925048828,0.9999998807907104
131,507.0314025878906,465.9986267089844,0.9885153770446777,535.6124267578125,450.25885009765625,0.9999987483024597,497.9784851074219,436.33697509765625,0.9999995827674866,531.8305053710938,247.74234008789062,0.9999997615814209,468.5849304199219,447.6214904785156,0.9953956604003906,191.08267211914062,149.28866577148438,0.9999998807907104
132,507.0289306640625,465.9983825683594,0.9885159134864807,535.6121826171875,450.25958251953125,0.9999987483024597,497.9780578613281,436.3369445800781,0.9999996423721313,531.8296508789062,247.742431640625,0.9999997615814209,468.5866394042969,447.62237548828125,0.9954034090042114,191.06581115722656,149.2881317138672,0.9999999403953552
